name,smiles,amchi,spin,charge
S(1113),CC=1C=C([CH]C)C=CC=1,"AMChI=1/C9H11/c1-3-9-6-4-5-8(2)7-9/h3-7H,1-2H3",1,0
S(1114),O=[C]C=1C=C(C)C(C)=CC=1,"AMChI=1/C9H9O/c1-7-4-5-9(3-10)6-8(2)7/h4-6H,1-2H3",1,0
S(1115),[O]OCC=1C=C(C)C(C)=CC=1,"AMChI=1/C9H11O2/c1-7-3-4-9(5-8(2)7)6-11-10/h3-5H,6H2,1-2H3",1,0
C9H9(1116),C1C[CH]C2=C1C=CC=C2,"AMChI=1/C9H9/c1-2-4-9-7-6-5-8(9)3-1/h1-5H,6-7H2",1,0
S(1117),CC=1C=C(C)C=C(C=1)[CH2],"AMChI=1/C9H11/c1-7-4-8(2)6-9(3)5-7/h4-6H,1H2,2-3H3",1,0
S(1118),[O]CC1=C(C=CC=C1)C=C,"AMChI=1/C9H9O/c1-2-8-9(7-10)6-4-3-5-8/h2-6H,1,7H2",1,0
S(1119),OOCC=1C(=CC(C)=CC=1)[CH2],"AMChI=1/C9H11O2/c1-7-9(6-11-10)4-3-8(2)5-7/h3-5,10H,1,6H2,2H3",1,0
C9H9(1120),C1C2=C(C[CH]1)C=CC=C2,"AMChI=1/C9H9/c1-2-4-9-7-5-6-8(9)3-1/h1-5H,6-7H2",1,0
S(1121),CC1=C(C)C=C(C)C=C1,"AMChI=1/C9H12/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-3H3",0,0
S(1122),O=CC=1C(C)=CC(C)=CC=1,"AMChI=1/C9H10O/c1-7-3-4-9(6-10)8(2)5-7/h3-6H,1-2H3",0,0
S(1123),[O]OC(C)C=1C=C(C)C=CC=1,"AMChI=1/C9H11O2/c1-7-4-3-5-8(6-7)9(2)11-10/h3-6,9H,1-2H3",1,0
C9H9(1124),[CH2]C1=CC(=CC=C1)C=C,"AMChI=1/C9H9/c1-3-9-6-4-5-8(2)7-9/h3-7H,1-2H2",1,0
S(1125),CC1=CC(C)=CC(C)=C1,"AMChI=1/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0,0
S(1126),O=CC=1C=C(C)C(C)=CC=1,"AMChI=1/C9H10O/c1-7-3-4-9(6-10)5-8(2)7/h3-6H,1-2H3",0,0
S(1127),OOCC1=C(C)C=C(C)C=C1,"AMChI=1/C9H12O2/c1-7-3-4-9(8(2)5-7)6-11-10/h3-5,10H,6H2,1-2H3",0,0
S(1128),C1CC2=C(C1)C=CC=C2,"AMChI=1/C9H10/c1-2-4-9-7-5-6-8(9)3-1/h1-4H,5-7H2",0,0
S(1129),CCC1=CC(C)=CC=C1,"AMChI=1/C9H12/c1-7-9-5-3-4-8(2)6-9/h3-6H,7H2,1-2H3",0,0
S(1130),CC1=CC=2COCC=2C=C1,"AMChI=1/C9H10O/c1-7-2-3-8-5-10-6-9(8)4-7/h2-4H,5-6H2,1H3",0,0
S(1131),OOCC=1C=C(C)C(C)=CC=1,"AMChI=1/C9H12O2/c1-7-3-4-9(5-8(2)7)6-11-10/h3-5,10H,6H2,1-2H3",0,0
S(1132),CC=1C(C=CC(C=1)=C)=C,"AMChI=1/C9H10/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-2H2,3H3",0,0
S(1133),O=C1C2=C(C=CC=C2)C=C1,AMChI=1/C9H6O/c10-9-6-4-7-3-1-2-5-8(7)9/h1-6H,0,0
S(1134),[O]CC=1C(C)=CC(C)=CC=1,"AMChI=1/C9H11O/c1-7-3-4-9(6-10)8(2)5-7/h3-5H,6H2,1-2H3",1,0
S(1135),OOCC=1C(=CC=C(C)C=1)C=O,"AMChI=1/C9H10O3/c1-7-2-3-8(5-10)9(4-7)6-12-11/h2-5,11H,6H2,1H3",0,0
S(1136),CC1=CC(C(C=C1)=C)=C,"AMChI=1/C9H10/c1-7-4-5-9(3)6-8(2)7/h4-6H,1-2H2,3H3",0,0
S(1137),O=[C]C1=C(C=CC=C1)C=C,"AMChI=1/C9H7O/c1-3-9-7-5-4-6-8(9)2-10/h3-7H,1H2",1,0
S(1138),[O]CC=1C=C(C)C(C)=CC=1,"AMChI=1/C9H11O/c1-7-3-4-9(6-10)5-8(2)7/h3-5H,6H2,1-2H3",1,0
S(1139),OOCC=1C(CO[O])=CC=C(C)C=1,"AMChI=1/C9H11O4/c1-7-2-3-8(9(4-7)6-13-11)5-12-10/h2-4,11H,5-6H2,1H3",1,0
S(1140),CC1=CC=2CCC=2C=C1,"AMChI=1/C9H10/c1-7-2-3-8-5-6-9(8)4-7/h2-4H,5-6H2,1H3",0,0
S(1141),[O]C1C2=C(C=C1)C=CC=C2,"AMChI=1/C9H7O/c10-9-6-4-7-3-1-2-5-8(7)9/h1-6,9H",1,0
S(1142),O=CC=1C(=CC=C(C)C=1)[C]=O,"AMChI=1/C9H7O2/c1-7-3-4-8(2-10)9(5-7)6-11/h3-6H,1H3",1,0
S(1143),CC=1C=C(C=CC=1)C=C,"AMChI=1/C9H10/c1-3-9-6-4-5-8(2)7-9/h3-7H,1H2,2H3",0,0
S(1144),O=CC=1C(=CC=CC=1)C=C,"AMChI=1/C9H8O/c1-2-8-9(7-10)6-4-3-5-8/h2-7H,1H2",0,0
S(1145),O=CC=1C(=CC=C(C)C=1)C=O,"AMChI=1/C9H8O2/c1-7-2-3-8(5-10)9(4-7)6-11/h2-6H,1H3",0,0
S(1146),C12=C(C=CC=C2)C#CC=C1,AMChI=1/C10H6/c1-2-9-6-4-5-8-10(9)7-3-1/h3-8H,0,0
S(1147),C12=C(C=CC=C1)C=[C]C=C2,AMChI=1/C10H7/c1-2-6-10-8-5-4-7-9(10)3-1/h2-8H,1,0
S(1148),CC=1C2=C([CH]C=1)C=CC=C2,"AMChI=1/C10H9/c1-8-4-6-9-5-2-3-7-10(8)9/h2-7H,1H3",1,0
S(1149),C1CC=CC2=C1C=CC=C2,"AMChI=1/C10H10/c1-2-6-10-8-7-3-5-9(10)4-1/h1-6H,7-8H2",0,0
S(1150),C=12C(C=CC=C2)=CC#CC=1,AMChI=1/C10H6/c1-2-4-10-8-6-5-7-9(10)3-1/h3-8H,0,0
S(1151),C#CC=CC1=CC=CC=C1,"AMChI=1/C10H8/c1-2-3-7-10-9-6-4-5-8-10/h1,3-9H",0,0
S(1152),[CH2]C1C2=C(C=C1)C=CC=C2,"AMChI=1/C10H9/c1-10-7-5-8-4-2-3-6-9(8)10/h2-7,10H,1H2",1,0
S(1153),[O]C=1C2=C(C=CC=1)C=CC=C2,AMChI=1/C10H7O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,1,0
S(1154),C#CC1=C(C=CC=C1)C#C,"AMChI=1/C10H6/c1-3-9-10(4-2)8-6-5-7-9/h1-2,5-8H",0,0
S(1155),C=C1C2=C(C=C1)C=CC=C2,"AMChI=1/C10H8/c1-8-4-6-9-5-2-3-7-10(8)9/h2-7H,1H2",0,0
S(1156),C1[CH]C2=C(C=C1)C=CC=C2,"AMChI=1/C10H9/c1-2-5-10-7-8-3-6-9(10)4-1/h1-7H,8H2",1,0
S(1157),OC=1C2=C(C=CC=C2)C=CC=1,"AMChI=1/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",0,0
S(1158),[CH]=C1C2=C(C=C1)C=CC=C2,AMChI=1/C10H7/c1-8-4-6-9-5-2-3-7-10(8)9/h1-7H,1,0
S(1159),C=CC#CC1=CC=CC=C1,"AMChI=1/C10H8/c1-4-2-3-10-9-7-5-6-8-10/h4-9H,1H2",0,0
S(1160),CC1C2=C(C=C1)C=CC=C2,"AMChI=1/C10H10/c1-10-7-5-8-4-2-3-6-9(8)10/h2-7,10H,1H3",0,0
S(1161),C12=C(C=CC=C1)[C]=CC=C2,AMChI=1/C10H7/c1-2-3-7-10-8-5-4-6-9(1)10/h2-8H,1,0
NAPH(1162),C12=C(C=CC=C1)C=CC=C2,AMChI=1/C10H8/c1-3-7-10-8-4-2-6-9(10)5-1/h1-8H,0,0
S(1163),C=CC=CC1=CC=CC=C1,"AMChI=1/C10H10/c1-2-3-7-10-9-6-4-5-8-10/h2-9H,1H2",0,0
S(1164),[CH2]C=1C2=C(C=CC=1)C=CC=C2,"AMChI=1/C11H9/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H2",1,0
S(1165),CC=1C2=C(C=CC=1)C=CC=C2,"AMChI=1/C11H10/c1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1H3",0,0
S(1166),OC1=C(C)C2=C(C=CC=C2)C=C1,"AMChI=1/C11H10O/c1-8-10-6-3-2-4-9(10)5-7-11(8)12/h2-7,12H,1H3",0,0
S(1167),[O]OC=1C=C(C)C2=C(C=1)C=CC=C2,"AMChI=1/C11H9O2/c1-8-6-10(13-12)7-9-4-2-3-5-11(8)9/h2-7H,1H3",1,0
S(1168),[O]CC=1C2=C(C=CC=C2)C=CC=1,"AMChI=1/C11H9O/c12-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2",1,0
S(1169),O=CC=1C2=C(C=CC=C2)C=CC=1,AMChI=1/C11H8O/c12-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-8H,0,0
S(1170),O=CC1=C(C)C=CC=C1[CH]C=C=O,"AMChI=1/C11H9O2/c1-9-11(8-13)10(6-3-2-12)7-4-5-9/h3-8H,1H3",1,0
S(1171),[O]OC=1C=2C(C)=CC=CC=2C=CC=1,"AMChI=1/C11H9O2/c1-8-4-2-5-9-6-3-7-10(13-12)11(8)9/h2-7H,1H3",1,0
S(1172),O[CH]C=1C2=C(C=CC=C2)C=CC=1,"AMChI=1/C11H9O/c12-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-8,12H",1,0
S(1173),CC=1C2=C(C=CC=1)C=C[C]=C2,"AMChI=1/C11H9/c1-9-6-5-8-10-7-3-2-4-11(9)10/h3-8H,1H3",1,0
S(1174),[O]C1=CC=2C(C)=CC=CC=2C=C1,"AMChI=1/C11H9O/c1-8-3-2-4-9-5-6-10(12)7-11(8)9/h2-7H,1H3",1,0
S(1175),[O]OCC=1C2=C(C=CC=C2)C=CC=1,"AMChI=1/C11H9O2/c12-13-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2",1,0
A2CO(1176),O=[C]C=1C2=C(C=CC=C2)C=CC=1,AMChI=1/C11H7O/c12-1-9-5-4-7-10-6-2-3-8-11(9)10/h2-8H,1,0
S(1177),CC=1C2=C(C=CC=C2)C=C[C]=1,"AMChI=1/C11H9/c1-9-2-3-6-10-7-4-5-8-11(9)10/h3-8H,1H3",1,0
S(1178),O=C1C(C2=C(C=CC=C2)C=C1)=C,"AMChI=1/C11H8O/c1-8-10-6-3-2-4-9(10)5-7-11(8)12/h2-7H,1H2",0,0
S(1179),OOCC=1C2=C(C=CC=C2)C=CC=1,"AMChI=1/C11H10O2/c12-13-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7,12H,8H2",0,0
S(1180),[O]C1=C(C)C2=C(C=CC=C2)C=C1,"AMChI=1/C11H9O/c1-8-10-6-3-2-4-9(10)5-7-11(8)12/h2-7H,1H3",1,0
S(1181),OC1=CC=2C(C)=CC=CC=2C=C1,"AMChI=1/C11H10O/c1-8-3-2-4-9-5-6-10(12)7-11(8)9/h2-7,12H,1H3",0,0
S(1182),[O]OC1=C(C)C2=C(C=CC=C2)C=C1,"AMChI=1/C11H9O2/c1-8-10-6-3-2-4-9(10)5-7-11(8)13-12/h2-7H,1H3",1,0
S(1183),OC1=C(C[O])C2=C(C=CC=C2)C=C1,"AMChI=1/C11H9O2/c12-7-11-9-5-2-1-3-8(9)4-6-10(11)13/h1-6,13H,7H2",1,0
S(1184),C=1(C=CC=CC=1)C=[C]C=2C=CC=CC=2,AMChI=1/C14H11/c1(13-9-5-3-6-10-13)2-14-11-7-4-8-12-14/h2-12H,1,0
S(1185),C(CC=1C=CC=CC=1)C2=CC=CC=C2,"AMChI=1/C14H14/c1-3-7-13(11-12-14-9-5-2-6-10-14)8-4-1/h1-10H,11-12H2",0,0
S(1186),OOC(C=1C=CC=CC=1)[CH]C=2C=CC=CC=2,"AMChI=1/C14H13O2/c15-16-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-11,14-15H",1,0
S(1187),OOC(C(O[O])C1=CC=CC=C1)C2=CC=CC=C2,"AMChI=1/C14H13O4/c15-17-13(14(18-16)12-9-5-2-6-10-12)11-7-3-1-4-8-11/h1-10,13-14,16H",1,0
S(1188),C=1(C=CC=CC=1)C=CC=2C=CC=CC=2,AMChI=1/C14H12/c1-3-7-13(11-12-14-9-5-2-6-10-14)8-4-1/h1-12H,0,0
S(1189),[O]C(CC1=CC=CC=C1)C2=CC=CC=C2,"AMChI=1/C14H13O/c15-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10,14H,11H2",1,0
S(1190),OOC(CC=1C=CC=CC=1)C=2C=CC=CC=2,"AMChI=1/C14H14O2/c15-16-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10,14-15H,11H2",0,0
S(1191),C(C=1C=CC=CC=1)[CH]C2=CC=CC=C2,"AMChI=1/C14H13/c1-3-7-13(11-12-14-9-5-2-6-10-14)8-4-1/h1-11H,12H2",1,0
S(1192),[O]OC(CC=1C=CC=CC=1)C=2C=CC=CC=2,"AMChI=1/C14H13O2/c15-16-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10,14H,11H2",1,0
S(1193),OOC(C=1C=CC=CC=1)C(=O)C=2C=CC=CC=2,"AMChI=1/C14H12O3/c15-13(14(17-16)12-9-5-2-6-10-12)11-7-3-1-4-8-11/h1-10,14,16H",0,0
S(1194),CC1=CC=C([CH]CC2=CC=C(C)C=C2)C=C1,"AMChI=1/C16H17/c1-13-3-7-15(11-12-16-9-5-14(6-10-16)2)8-4-13/h3-11H,12H2,1-2H3",1,0
S(1195),CC=1C([CH]CC=2C(C)=CC=CC=2)=CC=CC=1,"AMChI=1/C16H17/c1-13-7-3-5-9-15(13)11-12-16-10-6-4-8-14(16)2/h3-11H,12H2,1-2H3",1,0
S(1196),CC=1C=CC(CCC2=CC=C(C)C=C2)=CC=1,"AMChI=1/C16H18/c1-13-3-7-15(11-12-16-9-5-14(6-10-16)2)8-4-13/h3-10H,11-12H2,1-2H3",0,0
S(1197),CC1=C(CCC2=C(C)C=CC=C2)C=CC=C1,"AMChI=1/C16H18/c1-13-7-3-5-9-15(13)11-12-16-10-6-4-8-14(16)2/h3-10H,11-12H2,1-2H3",0,0
S(1198),CC1=CC(C)=C([CH]CC=2C(C)=CC(C)=CC=2)C=C1,"AMChI=1/C18H21/c1-13-5-7-17(15(10-13)3)9-12-18-8-6-14(11-16(18)4)2/h5-11H,12H2,1-4H3",1,0
S(1199),CC1=CC(C)=CC([CH]CC=2C=C(C)C=C(C)C=2)=C1,"AMChI=1/C18H21/c1-13-6-14(9-17(8-13)5-12-18-10-15(7-16(11-18)4)3)2/h5-11H,12H2,1-4H3",1,0
S(1200),CC1=CC(C)=C(CCC=2C(C)=CC(C)=CC=2)C=C1,"AMChI=1/C18H22/c1-13-5-7-17(15(9-13)3)11-12-18-8-6-14(10-16(18)4)2/h5-10H,11-12H2,1-4H3",0,0
S(1201),CC=1C=C(C)C=C(CCC=2C=C(C)C=C(C)C=2)C=1,"AMChI=1/C18H22/c1-13-5-14(8-17(11-12-18-9-15(6-16(10-18)4)3)7-13)2/h5-10H,11-12H2,1-4H3",0,0
Ne,[Ne],AMChI=1/Ne,0,0
C5H7(1202),C1CC=[C]C1,"AMChI=1/C5H7/c1-2-4-5-3-1/h2H,3-5H2",1,0
C5H7(1203),[CH2]CCC#C,"AMChI=1/C5H7/c1-3-5-4-2/h1H,2,4-5H2",1,0
C5H7(1204),C12C(C2)[CH]C1,"AMChI=1/C5H7/c1-2-5-3-4(1)5/h1,4-5H,2-3H2",1,0
S(1205),[O]OC=1CCCC=1,"AMChI=1/C5H7O2/c6-7-5-1-2-3-4-5/h1H,2-4H2",1,0
S(1206),[O]OC1CCC=C1,"AMChI=1/C5H7O2/c6-7-5-2-1-3-4-5/h1-2,5H,3-4H2",1,0
S(1207),O1OC2CCC1[CH]2,"AMChI=1/C5H7O2/c1-4-2-3-5(1)7-6-4/h1,4-5H,2-3H2",1,0
S(1208),O1OC2C1CC[CH]2,"AMChI=1/C5H7O2/c1-2-3-5-4(1)6-7-5/h1,4-5H,2-3H2",1,0
S(1209),OOC1[CH]CC=C1,"AMChI=1/C5H7O2/c6-7-5-2-1-4-3-5/h1-3,5-6H,4H2",1,0
S(1210),OOC1CC=C[CH]1,"AMChI=1/C5H7O2/c6-7-5-3-1-2-4-5/h1-3,5-6H,4H2",1,0
S(1211),O1OC2CC1C[CH]2,"AMChI=1/C5H7O2/c1-2-5-3-4(1)6-7-5/h1,4-5H,2-3H2",1,0
S(1212),O1O[C]2C1CCC2,"AMChI=1/C5H7O2/c1-2-4-5(7-6-4)3-1/h5H,1-3H2",1,0
S(1213),O1OC12CCC[CH]2,"AMChI=1/C5H7O2/c1-2-3-4-5(1)6-7-5/h1H,2-4H2",1,0
S(1214),OOC=1C[CH]CC=1,"AMChI=1/C5H7O2/c6-7-5-2-3-1-4-5/h1-2,6H,3-4H2",1,0
C5H7(1215),[CH]=C1CCC1,"AMChI=1/C5H7/c1-5-3-2-4-5/h1H,2-4H2",1,0
C5H6(1216),C=CCC#C,"AMChI=1/C5H6/c1-3-5-4-2/h1,4H,2,5H2",0,0
C5H7(1217),CCC=C=[CH],"AMChI=1/C5H7/c1-3-4-5-2/h1,4H,5H2,2H3",1,0
S(1218),[O]OCCCC#C,"AMChI=1/C5H7O2/c1-2-3-4-5-7-6/h1H,3-5H2",1,0
S(1219),OOC=1CCCC=1,"AMChI=1/C5H8O2/c6-7-5-1-2-3-4-5/h1,6H,2-4H2",0,0
C5H8(1220),CCCC#C,"AMChI=1/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",0,0
C5H7(1221),[CH2]C1CC=C1,"AMChI=1/C5H7/c1-5-3-2-4-5/h2-3,5H,1,4H2",1,0
C5H7(1222),C[C]=CC=C,"AMChI=1/C5H7/c1-4-5-3-2/h4-5H,1H2,2H3",1,0
C5H7(1223),CC=C[C]=C,"AMChI=1/C5H7/c1-3-5-4-2/h4-5H,1H2,2H3",1,0
C5H7(1224),C=CC[C]=C,"AMChI=1/C5H7/c1-3-5-4-2/h4H,1-2,5H2",1,0
S(1225),[O]OCC=CC=C,"AMChI=1/C5H7O2/c1-2-3-4-5-7-6/h2-4H,1,5H2",1,0
S(1226),[O]OC(C=C)C=C,"AMChI=1/C5H7O2/c1-3-5(4-2)7-6/h3-5H,1-2H2",1,0
S(1227),OC=1CCCC=1,"AMChI=1/C5H8O/c6-5-1-2-3-4-5/h1,6H,2-4H2",0,0
S(1228),OC1CCC=C1,"AMChI=1/C5H8O/c6-5-2-1-3-4-5/h1-2,5-6H,3-4H2",0,0
S(1229),OC1CC=CC1,"AMChI=1/C5H8O/c6-5-3-1-2-4-5/h1-2,5-6H,3-4H2",0,0
S(1230),OCCCC#C,"AMChI=1/C5H8O/c1-2-3-4-5-6/h1,6H,3-5H2",0,0
S(1231),O[C]1CCC=C1,"AMChI=1/C5H7O/c6-5-2-1-3-4-5/h1-2,6H,3-4H2",1,0
S(1232),OC1CC=C[CH]1,"AMChI=1/C5H7O/c6-5-3-1-2-4-5/h1-3,5-6H,4H2",1,0
S(1233),OC1[CH]CC=C1,"AMChI=1/C5H7O/c6-5-2-1-4-3-5/h1-3,5-6H,4H2",1,0
S(1234),OC1C2C(C2)C1,"AMChI=1/C5H8O/c6-5-2-3-1-4(3)5/h3-6H,1-2H2",0,0
S(1235),OCC=CC=C,"AMChI=1/C5H8O/c1-2-3-4-5-6/h2-4,6H,1,5H2",0,0
S(1236),OC(C=C)C=C,"AMChI=1/C5H8O/c1-3-5(6)4-2/h3-6H,1-2H2",0,0
S(1237),OC=CCC=C,"AMChI=1/C5H8O/c1-2-5-3-4-6/h2-4,6H,1,5H2",0,0
S(1238),OC1([O])CCC=C1,"AMChI=1/C5H7O2/c6-5(7)2-1-3-4-5/h1-2,7H,3-4H2",1,0
C5H7(1239),C=C1C[CH]C1,"AMChI=1/C5H7/c1-5-3-2-4-5/h2H,1,3-4H2",1,0
S(1240),OC(CCC)=[CH],"AMChI=1/C5H9O/c1-5(6)4-3-2/h1,6H,3-4H2,2H3",1,0
S(1241),OC=[C]CCC,"AMChI=1/C5H9O/c1-4-5-2-3-6/h3,6H,4-5H2,1H3",1,0
S(1242),[CH]=C1OOCCC1,"AMChI=1/C5H7O2/c1-5-3-2-4-6-7-5/h1H,2-4H2",1,0
S(1243),O=CCCC#C,"AMChI=1/C5H6O/c1-2-4-5-3-6/h1,3H,4-5H2",0,0
S(1244),OOCC[CH]C#C,"AMChI=1/C5H7O2/c1-2-3-4-5-7-6/h1,3,6H,4-5H2",1,0
S(1245),OCC1CC=C1,"AMChI=1/C5H8O/c6-4-5-2-1-3-5/h1-2,5-6H,3-4H2",0,0
S(1246),C=C[CH]C1OOC1,"AMChI=1/C5H7O2/c1-2-3-5-4-6-7-5/h2-3,5H,1,4H2",1,0
S(1247),O[C]1CCCC1,"AMChI=1/C5H9O/c6-5-3-1-2-4-5/h6H,1-4H2",1,0
S(1248),OC1CC[CH]C1,"AMChI=1/C5H9O/c6-5-3-1-2-4-5/h1,5-6H,2-4H2",1,0
S(1249),OC(C(=O)[CH2])C=C,"AMChI=1/C5H7O2/c1-3-5(7)4(2)6/h3,5,7H,1-2H2",1,0
S(1250),OC=CCC[C]=O,"AMChI=1/C5H7O2/c6-1-4-5-2-3-7/h2-3,7H,4-5H2",1,0
S(1251),OC=1C(=O)CCC=1,"AMChI=1/C5H6O2/c6-5-3-2-1-4(5)7/h1,7H,2-3H2",0,0
S(1252),OC=1CCCC=1[O],"AMChI=1/C5H7O2/c6-4-2-1-3-5(4)7/h7H,1-3H2",1,0
S(1253),OC1C[CH]CC1=O,"AMChI=1/C5H7O2/c6-4-2-1-3-5(4)7/h1,5,7H,2-3H2",1,0
S(1254),OC1CCC=C1[O],"AMChI=1/C5H7O2/c6-4-1-2-3-5(4)7/h1,5,7H,2-3H2",1,0
S(1255),OC1CCCC1=O,"AMChI=1/C5H8O2/c6-4-2-1-3-5(4)7/h5,7H,1-3H2",0,0
S(1256),OC=CC=C[CH2],"AMChI=1/C5H7O/c1-2-3-4-5-6/h2-6H,1H2",1,0
S(1257),O[C]=CCC=C,"AMChI=1/C5H7O/c1-3-5-4-2-6/h3-4,6H,1,5H2",1,0
S(1258),OC=CCC=[CH],"AMChI=1/C5H7O/c1-2-5-3-4-6/h1-4,6H,5H2",1,0
S(1259),O[CH]CCC=C,"AMChI=1/C5H9O/c1-2-4-5-3-6/h2-3,6H,1,4-5H2",1,0
S(1260),OC=CC[CH]C,"AMChI=1/C5H9O/c1-2-5-3-4-6/h2-4,6H,5H2,1H3",1,0
S(1261),OC(C=C)=C[CH2],"AMChI=1/C5H7O/c1-3-5(6)4-2/h3-4,6H,1-2H2",1,0
S(1262),OC(C=C)C=[CH],"AMChI=1/C5H7O/c1-3-5(6)4-2/h1,3-6H,2H2",1,0
S(1263),OC([CH]C)C=C,"AMChI=1/C5H9O/c1-3-5(6)4-2/h3-6H,1H2,2H3",1,0
S(1264),OCC=[CH],"AMChI=1/C3H5O/c1-2-3-4/h1-2,4H,3H2",1,0
S(1265),OCC=C[C]=C,"AMChI=1/C5H7O/c1-2-3-4-5-6/h3-4,6H,1,5H2",1,0
S(1266),OCC=CC=[CH],"AMChI=1/C5H7O/c1-2-3-4-5-6/h1-4,6H,5H2",1,0
S(1267),OC1C2C(C2)[CH]1,"AMChI=1/C5H7O/c6-4-1-3-2-5(3)4/h1,3-6H,2H2",1,0
S(1268),O[C]1CC=CC1,"AMChI=1/C5H7O/c6-5-3-1-2-4-5/h1-2,6H,3-4H2",1,0
S(1269),OC1CC[C]=C1,"AMChI=1/C5H7O/c6-5-2-1-3-4-5/h2,5-6H,3-4H2",1,0
S(1270),OC=1C[CH]CC=1,"AMChI=1/C5H7O/c6-5-2-3-1-4-5/h1-2,6H,3-4H2",1,0
S(1271),OC1(O)CCC[CH]1,"AMChI=1/C5H9O2/c6-5(7)1-2-3-4-5/h1,6-7H,2-4H2",1,0
S(1272),[O]OCC#C,"AMChI=1/C3H3O2/c1-2-3-5-4/h1H,3H2",1,0
S(1273),[O]OC=C=C,"AMChI=1/C3H3O2/c1-2-3-5-4/h3H,1H2",1,0
S(1274),OCC#C,"AMChI=1/C3H4O/c1-2-3-4/h1,4H,3H2",0,0
S(1275),OC=C=C,"AMChI=1/C3H4O/c1-2-3-4/h3-4H,1H2",0,0
S(1276),OOCC#C,"AMChI=1/C3H4O2/c1-2-3-5-4/h1,4H,3H2",0,0
S(1277),OOC=[C]C,"AMChI=1/C3H5O2/c1-2-3-5-4/h3-4H,1H3",1,0
S(1278),[O]CC#C,"AMChI=1/C3H3O/c1-2-3-4/h1H,3H2",1,0
S(1279),OC(O)[C]=C,"AMChI=1/C3H5O2/c1-2-3(4)5/h3-5H,1H2",1,0
S(1280),OC[C]=CO,"AMChI=1/C3H5O2/c4-2-1-3-5/h2,4-5H,3H2",1,0
S(1281),OC(=CO)[CH2],"AMChI=1/C3H5O2/c1-3(5)2-4/h2,4-5H,1H2",1,0
S(1282),[O]OCC=C,"AMChI=1/C3H5O2/c1-2-3-5-4/h2H,1,3H2",1,0
S(1283),OOC(=C)[CH2],"AMChI=1/C3H5O2/c1-3(2)5-4/h4H,1-2H2",1,0
S(1284),OC(C)=[CH],"AMChI=1/C3H5O/c1-3(2)4/h1,4H,2H3",1,0
S(1285),OOC(C)=[CH],"AMChI=1/C3H5O2/c1-3(2)5-4/h1,4H,2H3",1,0
S(1286),[CH2]C=1OOC=1,"AMChI=1/C3H3O2/c1-3-2-4-5-3/h2H,1H2",1,0
S(1287),O1OC=[C]C1,"AMChI=1/C3H3O2/c1-2-4-5-3-1/h2H,3H2",1,0
S(1288),O1C2C1C=CC2,"AMChI=1/C5H6O/c1-2-4-5(6-4)3-1/h1-2,4-5H,3H2",0,0
S(1289),O1C2C1C[CH]C2,"AMChI=1/C5H7O/c1-2-4-5(6-4)3-1/h1,4-5H,2-3H2",1,0
S(1290),O=C(CC[CH2])C=O,"AMChI=1/C5H7O2/c1-3-4-5(7)2-6/h2H,1,3-4H2",1,0
S(1291),O=C1CCCC1=O,AMChI=1/C5H6O2/c6-4-2-1-3-5(4)7/h1-3H2,0,0
S(1292),O[CH]C(=O)CC=C,"AMChI=1/C5H7O2/c1-2-4-5(6)3-7/h2-3,7H,1,4H2",1,0
S(1293),OC(CC=C)[C]=O,"AMChI=1/C5H7O2/c1-3-4-5(7)2-6/h3,5,7H,1,4H2",1,0
S(1294),OC1CC=CC1=O,"AMChI=1/C5H6O2/c6-4-2-1-3-5(4)7/h1-2,5,7H,3H2",0,0
S(1295),O=CCC=C=C,"AMChI=1/C5H6O/c1-2-3-5-4-6/h3-4H,1,5H2",0,0
S(1296),OC1CCC2O[C]21,"AMChI=1/C5H7O2/c6-4-1-2-5-3(4)7-5/h4-6H,1-2H2",1,0
S(1297),O[CH]CCC=C=O,"AMChI=1/C5H7O2/c6-1-2-4-5-3-7/h2-3,7H,4-5H2",1,0
S(1298),OC(C(=O)C=C)[CH2],"AMChI=1/C5H7O2/c1-3-4(6)5(2)7/h3,5,7H,1-2H2",1,0
S(1299),OC1CCC=C1O,"AMChI=1/C5H8O2/c6-4-1-2-3-5(4)7/h1,5-7H,2-3H2",0,0
S(1300),O=C1O[CH]CCC1,"AMChI=1/C5H7O2/c6-5-4-3-2-1-7-5/h1H,2-4H2",1,0
