eq
H2(2) = H(1) + H(1)
C3H5(125) + CH3(29) = C4H8(256)
C4H8(256) = C4H7(245) + H(1)
C4H7(249) + H(1) = C4H8(256)
C4H8(253) + O2(6) = C4H7(241) + HO2(8)
C4H8(253) + H(1) = C4H7(241) + H2(2)
C4H8(253) + H(1) = C4H7(241) + H2(2)
C4H8(253) + O(3) = C4H7(241) + OH(4)
C4H8(253) + OH(4) = C4H7(241) + H2O(5)
C4H8(253) + HO2(8) = C4H7(241) + H2O2(10)
C4H8(253) + CH3(29) = C4H7(241) + CH4(33)
C4H8(253) + O2(6) = C4H7(243) + HO2(8)
C4H8(253) + H(1) = C4H7(243) + H2(2)
C4H8(253) + O(3) = C4H7(243) + OH(4)
C4H8(253) + OH(4) = C4H7(243) + H2O(5)
C4H8(253) + HO2(8) = C4H7(243) + H2O2(10)
C4H8(253) + CH3(29) = C4H7(243) + CH4(33)
C4H8(253) + O2(6) = C4H7(245) + HO2(8)
C4H8(253) + H(1) = C4H7(245) + H2(2)
C4H8(253) + O(3) = C4H7(245) + OH(4)
C4H8(253) + OH(4) = C4H7(245) + H2O(5)
C4H8(253) + HO2(8) = C4H7(245) + H2O2(10)
C4H8(253) + CH3(29) = C4H7(245) + CH4(33)
C4H8(253) + CH3O(26) = C4H7(245) + CH3OH(34)
C4H8(253) + CH3O2(27) = C4H7(245) + CH3O2H(14)
C4H8(253) + CH3CO3(95) = C4H7(245) + C2H4O3(47)
C4H8(253) + C3H5(122) = C4H7(245) + C3H6(131)
C4H8(253) + C2H5O2(70) = C4H7(245) + C2H6O2(80)
C4H8(253) + S(148) = C4H7(245) + S(164)
C4H8(253) + S(151) = C4H7(245) + S(166)
C4H8(253) + S(201) = C4H7(245) + S(238)
C4H8(253) + S(204) = C4H7(245) + S(240)
C4H7(245) + C2H5(56) = C4H8(253) + C2H4(52)
C4H7(245) + CH3O(26) = C4H8(253) + CH2O(19)
S(223) + C4H8(253) = S(242) + C4H7(245)
S(226) + C4H8(253) = S(244) + C4H7(245)
C4H8(253) + O2(6) = C4H7(246) + HO2(8)
C4H8(253) + H(1) = C4H7(246) + H2(2)
C4H8(253) + O(3) = C4H7(246) + OH(4)
C4H8(253) + OH(4) = C4H7(246) + H2O(5)
C4H8(253) + HO2(8) = C4H7(246) + H2O2(10)
C4H8(253) + CH3(29) = C4H7(246) + CH4(33)
C4H8(253) + CH3O2(27) = C4H7(246) + CH3O2H(14)
C4H8(253) + CH3O(26) = C4H7(246) + CH3OH(34)
C4H8(256) + O2(6) = C4H7(245) + HO2(8)
C4H8(256) + H(1) = C4H7(245) + H2(2)
C4H8(256) + O(3) = C4H7(245) + OH(4)
C4H8(256) + OH(4) = C4H7(245) + H2O(5)
C4H8(256) + HO2(8) = C4H7(245) + H2O2(10)
C4H8(256) + CH3(29) = C4H7(245) + CH4(33)
C4H8(256) + CH3O(26) = C4H7(245) + CH3OH(34)
C4H8(256) + S(148) = C4H7(245) + S(164)
C4H8(256) + S(151) = C4H7(245) + S(166)
C4H8(256) + S(201) = C4H7(245) + S(238)
C4H8(256) + S(204) = C4H7(245) + S(240)
S(223) + C4H8(256) = S(242) + C4H7(245)
S(226) + C4H8(256) = S(244) + C4H7(245)
C4H8(256) + O2(6) = C4H7(249) + HO2(8)
C4H8(256) + H(1) = C4H7(249) + H2(2)
C4H8(256) + O(3) = C4H7(249) + OH(4)
C4H8(256) + OH(4) = C4H7(249) + H2O(5)
C4H8(256) + HO2(8) = C4H7(249) + H2O2(10)
C4H8(256) + CH3(29) = C4H7(249) + CH4(33)
C4H7(245) = C4H7(241)
C4H7(245) = C4H7(243)
C4H7(245) = C4H7(246)
C4H7(245) = C4H7(249)
C4H7(246) = C4H7(241)
C4H7(246) = C4H7(243)
C4H7(246) = C4H7(249)
C4H7(249) = C4H7(241)
C4H7(249) = C4H7(243)
C4H7(241) = C4H6(227) + H(1)
C4H7(243) = C4H6(227) + H(1)
C4H7(245) = C4H6(227) + H(1)
C4H7(246) = C4H6(227) + H(1)
C4H7(249) = C4H6(227) + H(1)
C4H7(241) = C4H6(224) + H(1)
C4H7(243) = C4H6(224) + H(1)
C4H7(245) = C4H6(224) + H(1)
C4H7(246) = C4H6(224) + H(1)
C4H7(249) = C4H6(224) + H(1)
C4H7(241) = C4H6(233) + H(1)
C4H7(243) = C4H6(233) + H(1)
C4H7(245) = C4H6(233) + H(1)
C4H7(246) = C4H6(233) + H(1)
C4H7(249) = C4H6(233) + H(1)
C4H7(241) = C4H6(230) + H(1)
C4H7(243) = C4H6(230) + H(1)
C4H7(245) = C4H6(230) + H(1)
C4H7(246) = C4H6(230) + H(1)
C4H7(249) = C4H6(230) + H(1)
C4H7(241) = C2H4(52) + C2H3(48)
C4H7(243) = C2H4(52) + C2H3(48)
C4H7(245) = C2H4(52) + C2H3(48)
C4H7(246) = C2H4(52) + C2H3(48)
C4H7(249) = C2H4(52) + C2H3(48)
C4H7(241) = C2H5(56) + C2H2(40)
C4H7(243) = C2H5(56) + C2H2(40)
C4H7(245) = C2H5(56) + C2H2(40)
C4H7(246) = C2H5(56) + C2H2(40)
C4H7(249) = C2H5(56) + C2H2(40)
C4H7(241) = C3H4(112) + CH3(29)
C4H7(243) = C3H4(112) + CH3(29)
C4H7(245) = C3H4(112) + CH3(29)
C4H7(246) = C3H4(112) + CH3(29)
C4H7(249) = C3H4(112) + CH3(29)
C4H7(241) = C3H4(114) + CH3(29)
C4H7(243) = C3H4(114) + CH3(29)
C4H7(245) = C3H4(114) + CH3(29)
C4H7(246) = C3H4(114) + CH3(29)
C4H7(249) = C3H4(114) + CH3(29)
C4H7(245) + HO2(8) = S(425)
C4H7(245) + HO2(8) = C4H7O(385) + OH(4)
C4H7(245) + HO2(8) = C4H6O(335) + H2O(5)
S(425) = C4H7O(385) + OH(4)
S(425) = C4H6O(335) + H2O(5)
C4H7O(385) = C3H4O(165) + CH3(29)
C4H7O(385) = C4H6O(335) + H(1)
C4H7O(395) = C3H5(122) + CH2O(19)
C4H7O(395) = C4H7O(371)
C4H7O(395) = C4H6O(335) + H(1)
C4H7O(395) = C3H6(131) + HCO(16)
C4H7O(371) = C2H3(48) + CH3CHO(41)
C4H7O(371) = C4H6O(335) + H(1)
C4H7O(371) = C2H4(52) + CH3CO(82)
C2H3(48) + CH3CHO(41) = C2H4(52) + CH3CO(82)
C4H7(245) + HO2(8) = S(422)
C4H7(245) + HO2(8) = C4H7O(394) + OH(4)
C4H7(245) + HO2(8) = C4H6O(357) + H2O(5)
S(422) = C4H7O(394) + OH(4)
S(422) = C4H6O(357) + H2O(5)
C4H7O(394) = C4H6O(357) + H(1)
C4H7O(394) = C3H5(125) + CH2O(19)
C4H7O(365) = C3H5(125) + CH2O(19)
C4H7O(365) = C4H7O(409)
C4H7O(365) = C4H6O(357) + H(1)
C4H7O(365) = C3H6(131) + HCO(16)
C4H7O(409) = C3H5(125) + CH2O(19)
C4H7O(409) = C4H6O(357) + H(1)
C4H7O(409) = C3H6(131) + HCO(16)
C3H5(125) + CH2O(19) = C3H6(131) + HCO(16)
C4H7(245) + CH3O2(27) = S(869)
C4H7(245) + CH3O2(27) = C4H7O(385) + CH3O(26)
S(869) = C4H7O(385) + CH3O(26)
C4H7(245) + CH3O2(27) = S(871)
C4H7(245) + CH3O2(27) = C4H7O(394) + CH3O(26)
S(871) = C4H7O(394) + CH3O(26)
C4H7(245) + C2H5O2(70) = C4H7O(385) + C2H5O(49)
S(151) + C4H7(245) = C3H7O(145) + C4H7O(385)
S(148) + C4H7(245) = C3H7O(142) + C4H7O(385)
C4H7(245) + O(3) = C3H4O(165) + CH3(29)
H(1) + C4H7(245) = C4H6(227) + H2(2)
C2H5(56) + C4H7(245) = C4H6(227) + C2H6(60)
C2H3(48) + C4H7(245) = C2H4(52) + C4H6(227)
C3H5(122) + C4H7(245) = C3H6(131) + C4H6(227)
C4H7(245) + C4H7(245) = S(1072)
C4H7(245) + C4H7(245) = S(1073)
C4H7(245) + C4H7(245) = S(1074)
S(1072) + OH(4) = S(1064) + H2O(5)
S(1073) + OH(4) = S(1065) + H2O(5)
S(1073) + OH(4) = S(1066) + H2O(5)
S(1073) + OH(4) = S(1067) + H2O(5)
S(1074) + OH(4) = S(1068) + H2O(5)
S(1074) + OH(4) = S(1069) + H2O(5)
S(1072) + HO2(8) = S(1064) + H2O2(10)
S(1073) + HO2(8) = S(1065) + H2O2(10)
S(1073) + HO2(8) = S(1066) + H2O2(10)
S(1073) + HO2(8) = S(1067) + H2O2(10)
S(1074) + HO2(8) = S(1068) + H2O2(10)
S(1074) + HO2(8) = S(1069) + H2O2(10)
S(1072) + H(1) = S(1064) + H2(2)
S(1073) + H(1) = S(1065) + H2(2)
S(1073) + H(1) = S(1066) + H2(2)
S(1073) + H(1) = S(1067) + H2(2)
S(1074) + H(1) = S(1068) + H2(2)
S(1074) + H(1) = S(1069) + H2(2)
S(1072) + O(3) = S(1064) + OH(4)
S(1073) + O(3) = S(1065) + OH(4)
S(1073) + O(3) = S(1066) + OH(4)
S(1073) + O(3) = S(1067) + OH(4)
S(1074) + O(3) = S(1068) + OH(4)
S(1074) + O(3) = S(1069) + OH(4)
S(1072) + CH3(29) = S(1064) + CH4(33)
S(1073) + CH3(29) = S(1065) + CH4(33)
S(1073) + CH3(29) = S(1066) + CH4(33)
S(1073) + CH3(29) = S(1067) + CH4(33)
S(1074) + CH3(29) = S(1068) + CH4(33)
S(1074) + CH3(29) = S(1069) + CH4(33)
S(1072) + O2(6) = S(1064) + HO2(8)
S(1073) + O2(6) = S(1065) + HO2(8)
S(1073) + O2(6) = S(1066) + HO2(8)
S(1073) + O2(6) = S(1067) + HO2(8)
S(1074) + O2(6) = S(1068) + HO2(8)
S(1074) + O2(6) = S(1069) + HO2(8)
C6H10(982) + C2H3(48) = S(1064)
C5H8(514) + C3H5(125) = S(1065)
C6H10(983) + C2H3(48) = S(1066)
C4H6(227) + C4H7(245) = S(1067)
C5H8(512) + C3H5(125) = S(1068)
C4H6(227) + C4H7(245) = S(1069)
C6H10(982) = C4H7(249) + C2H3(48)
S(1064) + HO2(8) = S(1043) + OH(4)
S(1065) + HO2(8) = S(1045) + OH(4)
S(1066) + HO2(8) = S(1047) + OH(4)
S(1067) + HO2(8) = S(1049) + OH(4)
S(1068) + HO2(8) = S(1051) + OH(4)
S(1069) + HO2(8) = S(1053) + OH(4)
C4H7(245) + C4H6O(335) = S(1043)
C4H7(245) + C4H6O(335) = S(1045)
S(1047) = C4H7(245) + C4H6O(357)
S(1009) + CH2O(19) = S(1049)
S(1051) = C4H7(245) + C4H6O(357)
S(1010) + CH2O(19) = S(1053)
C5H9(551) + C2H2(40) = S(1009)
C5H9(540) + C2H2(40) = S(1010)
C4H7(246) + HO2(8) = C4H7O(402) + OH(4)
CH3O2(27) + C4H7(246) = CH3O(26) + C4H7O(402)
S(372) + H2(2) = S(438) + H(1)
S(372) + HO2(8) = S(438) + O2(6)
S(372) + H2O2(10) = S(438) + HO2(8)
S(372) + CH4(33) = S(438) + CH3(29)
S(372) + CH3OH(34) = S(438) + CH2OH(30)
S(372) + CH2O(19) = S(438) + HCO(16)
S(372) + C2H6(60) = S(438) + C2H5(56)
S(372) + CH3CHO(41) = S(438) + CH3CO(82)
S(372) + C2H4(52) = S(438) + C2H3(48)
S(372) + C3H6(131) = S(438) + C3H5(122)
S(372) + C3H6O(126) = S(438) + C2H5CO(98)
S(372) + C3H4O(165) = S(438) + C3H3O(150)
S(372) + C3H8(141) = S(438) + NC3H7(137)
S(372) + C3H8(141) = S(438) + IC3H7(135)
S(372) + CH3(29) = C4H7O(402) + CH3O(26)
S(372) + C2H5(56) = C4H7O(402) + C2H5O(49)
S(372) + IC3H7(135) = C4H7O(402) + C3H7O(145)
S(372) + NC3H7(137) = C4H7O(402) + C3H7O(142)
S(372) + C3H5(122) = C4H7O(402) + C3H5O(171)
S(372) + PC4H9(259) = C4H7O(402) + C4H9O(225)
S(372) + SC4H9(262) = C4H7O(402) + C4H9O(228)
S(372) + C4H7(245) = C4H7O(402) + C4H7O(385)
S(438) = C4H7O(402) + OH(4)
S(372) + CH3O2(27) = C4H7O(402) + CH3O(26) + O2(6)
S(372) + CH3CO3(95) = C4H7O(402) + CH3CO2(90) + O2(6)
S(372) + C2H5O2(70) = C4H7O(402) + C2H5O(49) + O2(6)
S(372) + S(148) = C4H7O(402) + C3H7O(142) + O2(6)
S(372) + S(151) = C4H7O(402) + C3H7O(145) + O2(6)
S(372) + S(372) = C4H7O(402) + C4H7O(402) + O2(6)
S(372) + S(204) = C4H7O(402) + C4H9O(228) + O2(6)
C4H6O(354) + O2(6) = C4H5O(295) + HO2(8)
C4H6O(354) + H(1) = C4H5O(295) + H2(2)
C4H6O(354) + O(3) = C4H5O(295) + OH(4)
C4H6O(354) + OH(4) = C4H5O(295) + H2O(5)
C4H6O(354) + HO2(8) = C4H5O(295) + H2O2(10)
C4H6O(354) + CH3(29) = C4H5O(295) + CH4(33)
C4H6O(354) + O2(6) = C4H5O(310) + HO2(8)
C4H6O(354) + H(1) = C4H5O(310) + H2(2)
C4H6O(354) + O(3) = C4H5O(310) + OH(4)
C4H6O(354) + OH(4) = C4H5O(310) + H2O(5)
C4H6O(354) + HO2(8) = C4H5O(310) + H2O2(10)
C4H6O(354) + CH3(29) = C4H5O(310) + CH4(33)
C4H6O(354) + H(1) = C4H7O(394)
C4H6O(354) + H(1) = C4H7O(414)
S(375) + HO2(8) = S(293) + OH(4)
S(375) + HO2(8) = S(255)
S(255) = S(293) + OH(4)
S(375) + HO2(8) = S(294) + OH(4)
S(375) + HO2(8) = S(258)
S(258) = S(294) + OH(4)
S(294) = S(261) + H(1)
S(294) = C2H2(40) + CH2O2H(31) + CH2O(19)
S(261) = S(265) + OH(4)
C4H7(241) + O2(6) = S(381)
S(381) = C3H6O(126) + HCO(16)
S(381) = C3H6O(126) + H(1) + CO(12)
S(381) = C4H7O(412) + O(3)
C4H7(241) + O2(6) = C3H6O(126) + HCO(16)
C4H7(241) + O2(6) = C4H7O(412) + O(3)
C4H7(241) + O2(6) = C4H6O(357) + OH(4)
C4H7(243) + O2(6) = S(384)
S(384) = C4H7O(374) + O(3)
C4H7(249) + O2(6) = S(378)
S(378) = C4H7O(377) + O(3)
C4H8(253) + H(1) = C2H4(52) + C2H5(56)
C4H8(253) + H(1) = C3H6(131) + CH3(29)
C4H8(253) + H(1) = PC4H9(259)
C4H8(253) + H(1) = SC4H9(262)
C4H8(256) + H(1) = C2H4(52) + C2H5(56)
C4H8(256) + H(1) = C3H6(131) + CH3(29)
C4H8(256) + H(1) = PC4H9(259)
C4H8(256) + H(1) = SC4H9(262)
C4H8(253) + H(1) = C4H8(256) + H(1)
SC4H9(262) = PC4H9(259)
PC4H9(259) = C2H4(52) + C2H5(56)
PC4H9(259) = C3H6(131) + CH3(29)
SC4H9(262) = C2H4(52) + C2H5(56)
SC4H9(262) = C3H6(131) + CH3(29)
C4H8O(426) + H(1) = C4H9O(461)
C4H8O(453) + H(1) = C4H9O(461)
C2H3OH(45) + C2H5(56) = C4H9O(461)
C4H8(253) + OH(4) = C4H9O(460)
C4H8O(426) + H(1) = C4H9O(460)
C4H8O(424) + H(1) = C4H9O(460)
C3H6(131) + CH2OH(30) = C4H9O(458)
C4H8O(421) + H(1) = C4H9O(458)
C4H9O(208) = C4H9O(458)
C3H6(131) + CH2OH(30) = C4H9O(200)
C4H8O(421) + H(1) = C4H9O(200)
C4H9O(208) = C4H9O(200)
C4H8O(453) + H(1) = C4H9O(225)
NC3H7(137) + CH2O(19) = C4H9O(225)
C4H8O(432) + H(1) = C4H9O(211)
C4H8O(456) + H(1) = C4H9O(211)
C4H8(253) + OH(4) = C4H9O(208)
C2H3OH(45) + C2H5(56) = C4H9O(208)
C4H8(256) + OH(4) = C4H9O(203)
C3H6O(111) + CH3(29) = C4H9O(203)
C4H8O(456) + H(1) = C4H9O(228)
C3H6O(126) + CH3(29) = C4H9O(228)
C4H8O(421) + OH(4) = C4H7O(380) + H2O(5)
C4H8O(421) + HO2(8) = C4H7O(380) + H2O2(10)
C4H9O(460) + O2(6) = S(373)
S(373) = S(448)
S(373) = C4H8O(424) + HO2(8)
S(373) = C4H8O(426) + HO2(8)
S(448) = C3H6O(126) + CH2O(19) + OH(4)
S(373) = S(435) + OH(4)
C4H8O(424) + OH(4) = C4H7O(380) + H2O(5)
C4H8O(424) + OH(4) = C4H7O(383) + H2O(5)
C4H8O(424) + HO2(8) = C4H7O(380) + H2O2(10)
C4H8O(424) + HO2(8) = C4H7O(383) + H2O2(10)
C4H8O(426) + OH(4) = C4H7O(383) + H2O(5)
C4H8O(426) + HO2(8) = C4H7O(383) + H2O2(10)
C4H7O(383) = C4H6O(327) + H(1)
C4H5(218) + OH(4) = C4H6O(327)
C4H6O(327) = C2H3(48) + CH2CHO(85)
S(435) + OH(4) = S(369) + H2O(5)
S(435) + HO2(8) = S(369) + H2O2(10)
S(435) + O(3) = S(369) + OH(4)
S(435) + H(1) = S(369) + H2(2)
S(435) + O2(6) = S(369) + HO2(8)
S(435) + CH3(29) = S(369) + CH4(33)
S(435) + CH3O(26) = S(369) + CH3OH(34)
S(435) + CH3O2(27) = S(369) + CH3O2H(14)
S(435) + C2H3(48) = S(369) + C2H4(52)
S(435) + C2H5(56) = S(369) + C2H6(60)
S(369) = C3H4O(162) + CH2OH(30)
S(369) + O2(6) = S(250)
S(250) = S(252)
S(252) + O2(6) = S(236) + HO2(8)
S(236) = CH3CHO(41) + OH(4) + CO(12) + HCO(16)
S(373) = S(376)
S(376) = S(415) + OH(4)
S(376) = OH(4) + C2H4O2(54) + C2H4(52)
S(415) + H(1) = C2H4(52) + C2H3O2(83) + H2(2)
S(415) + O(3) = C2H4(52) + C2H3O2(83) + OH(4)
S(415) + OH(4) = C2H4(52) + C2H3O2(83) + H2O(5)
S(415) + HO2(8) = C2H4(52) + C2H3O2(83) + H2O2(10)
S(415) + CH3(29) = C2H4(52) + C2H3O2(83) + CH4(33)
S(415) + CH3O2(27) = C2H4(52) + C2H3O2(83) + CH3O2H(14)
S(415) + H(1) = CH2O(19) + C3H5O(179) + H2(2)
S(415) + O(3) = CH2O(19) + C3H5O(179) + OH(4)
S(415) + OH(4) = CH2O(19) + C3H5O(179) + H2O(5)
S(415) + HO2(8) = CH2O(19) + C3H5O(179) + H2O2(10)
S(415) + CH3(29) = CH2O(19) + C3H5O(179) + CH4(33)
S(415) + CH3O2(27) = CH2O(19) + C3H5O(179) + CH3O2H(14)
S(376) + O2(6) = S(436)
S(436) = S(341) + HO2(8)
S(436) = S(306) + OH(4)
S(341) = C3H4O(165) + CH2OH(30) + OH(4)
S(341) = C2H4O2(54) + C2H3(48) + OH(4)
S(306) = CH2O(19) + S(120) + OH(4)
C2H3O2(83) + H(1) = C2H4O2(54)
C2H3O2(42) + H(1) = C2H4O2(54)
CH2OH(30) + HCO(16) = C2H4O2(54)
C2H4O2(54) + O2(6) = C2H3O2(83) + HO2(8)
C2H4O2(54) + H(1) = C2H3O2(83) + H2(2)
C2H4O2(54) + O(3) = C2H3O2(83) + OH(4)
C2H4O2(54) + OH(4) = C2H3O2(83) + H2O(5)
C2H4O2(54) + HO2(8) = C2H3O2(83) + H2O2(10)
C2H4O2(54) + CH3(29) = C2H3O2(83) + CH4(33)
C2H4O2(54) + O2(6) = C2H3O2(42) + HO2(8)
C2H4O2(54) + H(1) = C2H3O2(42) + H2(2)
C2H4O2(54) + O(3) = C2H3O2(42) + OH(4)
C2H4O2(54) + OH(4) = C2H3O2(42) + H2O(5)
C2H4O2(54) + HO2(8) = C2H3O2(42) + H2O2(10)
C2H4O2(54) + CH3(29) = C2H3O2(42) + CH4(33)
C2H3O2(83) = CH2OH(30) + CO(12)
C2H3O2(42) + O2(6) = CHOCHO(76) + HO2(8)
C4H9O(208) + O2(6) = S(382)
S(382) = S(451)
S(382) = S(431) + OH(4)
S(451) = C3H6O(126) + CH2O(19) + OH(4)
S(451) = C2H5(56) + C2H4O3(51)
S(382) = C4H8O(432) + HO2(8)
S(382) = S(379)
S(379) = S(396) + OH(4)
S(379) = OH(4) + CH2O(19) + C3H6O(111)
C4H8O(432) + OH(4) = C4H7O(399) + H2O(5)
C4H8O(432) + HO2(8) = C4H7O(399) + H2O2(10)
C4H7O(399) = C4H6(230) + OH(4)
S(431) + H(1) = S(363) + H2(2)
S(431) + OH(4) = S(363) + H2O(5)
S(431) + O(3) = S(363) + OH(4)
S(431) + HO2(8) = S(363) + H2O2(10)
S(431) + CH3(29) = S(363) + CH4(33)
S(431) + C2H5(56) = S(363) + C2H6(60)
S(431) + CH3O(26) = S(363) + CH3OH(34)
S(431) + CH3O2(27) = S(363) + CH3O2H(14)
S(431) + O2(6) = S(363) + HO2(8)
S(431) + C2H3(48) = S(363) + C2H4(52)
S(431) + C2H5O(49) = S(363) + C2H5OH(65)
S(363) = C3H7O(134) + CO(12)
C3H7O(134) = C3H6O(126) + H(1)
C3H7O(134) = C2H3OH(45) + CH3(29)
C3H7O(134) = C2H5(56) + CH2O(19)
S(396) + H(1) = OH(4) + C4H6O(335) + H2(2)
S(396) + O(3) = OH(4) + C4H6O(335) + OH(4)
S(396) + OH(4) = OH(4) + C4H6O(335) + H2O(5)
S(396) + HO2(8) = OH(4) + C4H6O(335) + H2O2(10)
S(396) + CH3(29) = OH(4) + C4H6O(335) + CH4(33)
S(396) + CH3O2(27) = OH(4) + C4H6O(335) + CH3O2H(14)
S(396) + H(1) = OH(4) + C4H6O(357) + H2(2)
S(396) + O(3) = OH(4) + C4H6O(357) + OH(4)
S(396) + OH(4) = OH(4) + C4H6O(357) + H2O(5)
S(396) + HO2(8) = OH(4) + C4H6O(357) + H2O2(10)
S(396) + CH3(29) = OH(4) + C4H6O(357) + CH4(33)
S(396) + CH3O2(27) = OH(4) + C4H6O(357) + CH3O2H(14)
S(396) + H(1) = C2H3OH(45) + CH3CO(82) + H2(2)
S(396) + O(3) = C2H3OH(45) + CH3CO(82) + OH(4)
S(396) + OH(4) = C2H3OH(45) + CH3CO(82) + H2O(5)
S(396) + HO2(8) = C2H3OH(45) + CH3CO(82) + H2O2(10)
S(396) + CH3(29) = C2H3OH(45) + CH3CO(82) + CH4(33)
S(396) + CH3O2(27) = C2H3OH(45) + CH3CO(82) + CH3O2H(14)
S(396) + H(1) = HCO(16) + C3H6O(111) + H2(2)
S(396) + O(3) = HCO(16) + C3H6O(111) + OH(4)
S(396) + OH(4) = HCO(16) + C3H6O(111) + H2O(5)
S(396) + HO2(8) = HCO(16) + C3H6O(111) + H2O2(10)
S(396) + CH3(29) = HCO(16) + C3H6O(111) + CH4(33)
S(396) + CH3O2(27) = HCO(16) + C3H6O(111) + CH3O2H(14)
S(379) + O2(6) = S(413)
S(413) = S(282) + OH(4)
S(282) = CH3CHO(41) + C2H3O2(42) + OH(4)
S(413) = S(457)
S(413) = S(348) + HO2(8)
S(413) = S(344) + HO2(8)
S(457) = S(184) + CH2O(19) + OH(4)
S(457) = C2H4O3(51) + CH3CHO(41) + OH(4)
S(413) = S(280) + OH(4)
S(348) = CH2O(19) + C3H5O(168) + OH(4)
S(344) = CH2O(19) + C3H5O(108) + OH(4)
S(280) = CH2O(19) + S(124) + OH(4)
C3H5O(108) = C3H4O(162) + H(1)
C3H5O(108) = C3H5O(182)
C3H5O(108) + O2(6) = C3H4O(162) + HO2(8)
S(124) = C3Y12(175) + H(1)
S(124) = S(116)
S(124) + O2(6) = C3Y12(175) + HO2(8)
C4H9O(203) + O2(6) = S(388)
S(388) = S(454)
S(388) = C4H8O(430) + HO2(8)
S(388) = C4H8O(428) + HO2(8)
S(454) = CH3CHO(41) + CH3CHO(41) + OH(4)
S(388) = S(433) + OH(4)
S(388) = S(390)
S(390) = S(396) + OH(4)
S(390) = OH(4) + CH3CHO(41) + C2H3OH(45)
C4H8O(430) + OH(4) = C4H7O(397) + H2O(5)
C4H8O(430) + HO2(8) = C4H7O(397) + H2O2(10)
C4H8O(428) + OH(4) = C4H7O(397) + H2O(5)
C4H8O(428) + HO2(8) = C4H7O(397) + H2O2(10)
S(433) + OH(4) = S(366) + H2O(5)
S(433) + HO2(8) = S(366) + H2O2(10)
S(433) + O(3) = S(366) + OH(4)
S(433) + H(1) = S(366) + H2(2)
S(433) + O2(6) = S(366) + HO2(8)
S(433) + CH3(29) = S(366) + CH4(33)
S(433) + CH3O(26) = S(366) + CH3OH(34)
S(433) + CH3O2(27) = S(366) + CH3O2H(14)
S(433) + C2H3(48) = S(366) + C2H4(52)
S(433) + C2H5(56) = S(366) + C2H6(60)
S(183) + CH3(29) = S(366)
S(183) + OH(4) = C2H5O(57) + CO2(13)
S(183) + H(1) = C2H5O(57) + CO(12)
S(390) + O2(6) = S(411)
S(411) = S(280) + OH(4)
S(411) = S(457)
S(411) = S(352) + HO2(8)
S(411) = S(282) + OH(4)
S(352) = S(187) + CH3(29) + OH(4)
S(352) = CH3CHO(41) + C2H3O(93) + OH(4)
C2H3O(93) + HCO(16) = S(187)
S(187) + H(1) = S(172) + H2(2)
S(187) + O(3) = S(172) + OH(4)
S(187) + OH(4) = S(172) + H2O(5)
S(187) + O2(6) = S(172) + HO2(8)
S(187) + HO2(8) = S(172) + H2O2(10)
S(187) + CH3(29) = S(172) + CH4(33)
S(187) + C2H3(48) = S(172) + C2H4(52)
S(187) + CH3O(26) = S(172) + CH3OH(34)
S(187) + CH3O2(27) = S(172) + CH3O2H(14)
C2H3O(93) + CO(12) = S(172)
C2H3O(93) = CH2CO(72) + H(1)
HCCOH(75) + H(1) = C2H3O(93)
C2H3O(93) = C2H2OH(89)
C2H3O(93) + O2(6) = CH2CO(72) + HO2(8)
C2H3O(93) + O2(6) = HCCOH(75) + HO2(8)
C4H8(253) + O(3) = NC3H7(137) + HCO(16)
C4H8(253) + O(3) = CH2CO(72) + C2H5(56) + H(1)
C4H8(253) + O(3) = C4H6O(360) + H(1) + H(1)
C4H8(256) + O(3) = CH3(29) + C2H5CO(98)
C4H8(256) + O(3) = CH2CO(72) + C2H5(56) + H(1)
C4H8(256) + O(3) = C4H6O(360) + H(1) + H(1)
S(204) = C4H8(256) + HO2(8)
S(204) = C4H8(256) + HO2(8)
S(206) = C4H8(253) + HO2(8)
C4H8(253) + HO2(8) = S(214)
C4H8(253) + HO2(8) = C4H8O(440) + OH(4)
S(214) = C4H8O(440) + OH(4)
C4H8(256) + HO2(8) = S(217)
C4H8(256) + HO2(8) = C4H8O(442) + OH(4)
S(217) = C4H8O(442) + OH(4)
C4H8(253) + CH3O2(27) = C4H8O(440) + CH3O(26)
C4H8(256) + CH3O2(27) = C4H8O(442) + CH3O(26)
C4H5(215) + H(1) = C4H6(227)
C4H5(218) + H(1) = C4H6(227)
C4H6(227) = C2H3(48) + C2H3(48)
C4H6(227) = C2H2(40) + C2H4(52)
C4H6(227) = C4H6(233)
C4H6(227) = CH3(29) + C3H3(110)
C4H6(227) = C2H2(40) + C2H3(48) + H(1)
C4H6(227) = C4H4(207) + H(1) + H(1)
C4H6(227) + O2(6) = C4H5(218) + HO2(8)
C4H6(227) + H(1) = C4H5(218) + H2(2)
C4H6(227) + O(3) = C4H5(218) + OH(4)
C4H6(227) + OH(4) = C4H5(218) + H2O(5)
C4H6(227) + OH(4) = C4H5(218) + H2O(5)
C4H6(227) + HO2(8) = C4H5(218) + H2O2(10)
C4H6(227) + CH3(29) = C4H5(218) + CH4(33)
C4H6(227) + O2(6) = C4H5(215) + HO2(8)
C4H6(227) + H(1) = C4H5(215) + H2(2)
C4H6(227) + O(3) = C4H5(215) + OH(4)
C4H6(227) + OH(4) = C4H5(215) + H2O(5)
C4H6(227) + OH(4) = C4H5(215) + H2O(5)
